566016.905566814	94366.5055438529	346.821790830944
604754.011545406	94273.2562058332	345.313665879847
643490.753985456	94427.0884109458	346.146266581135
720956.626515867	95475.7322416621	351.095640968509
489568.814527233	150868.107776843	349.247757178329
527946.941735365	150285.846156478	350.114899728569
566328.13001601	149948.633845509	349.181729631398
604710.659367151	149855.985896786	348.200911532854
643092.806179353	150008.315102353	347.016101491302
681473.20103914	150405.103643071	347.949234613453
719850.073030339	151046.726821355	348.995358274987
758222.239375125	151932.85081421	348.963085606178
796587.871954189	153063.48958054	348.240542781319
528612.754810103	205865.936693589	349.66729175031
566639.443937307	205531.520141348	350.642637048218
604667.355080075	205439.848621474	351.165554601155
642694.859895824	205590.519858788	351.17842836299
680720.886648165	205983.726512244	351.606498441512
718743.876040764	206619.41169581	350.992352376952
756761.979471344	207497.261649754	351.726733256774
566950.821658414	261119.661958218	350.916647256383
604624.239109564	261028.608390234	351.142011341816
642297.352468862	261178.010465905	351.554056276486
679968.756867169	261567.774213906	352.533655075248
717637.503811409	262197.679977678	353.181941293778
755301.491175357	263067.660995307	353.662232978459
