2566016.04554181	1094366.85049305	346.91560999968
2604753.14994076	1094273.17583392	345.466935686732
2643490.05818484	1094426.57392314	346.302319821019
2720956.88346289	1095474.5191758	351.201622459462
2489568.19100286	1150868.77377039	349.227283795004
2527946.46792941	1150286.43249754	350.105762834979
2566327.69742528	1149948.84309444	349.158697570071
2604710.30706365	1149856.03187286	348.235145248294
2643092.72400991	1150008.00603142	347.081432522573
2681473.3754865	1150404.753651	347.9745202831
2719850.68923758	1151046.24370235	349.067775242054
2758223.09399345	1151932.42606627	349.001700461932
2796589.01993406	1153063.23156614	348.277451310858
2528612.56254992	1205866.37072335	349.597018752569
2566639.33910598	1205531.90572214	350.582840857256
2604667.47185132	1205439.95079899	351.102612113731
2642695.41527938	1205590.51290227	351.111393690415
2680721.62393847	1205983.58052582	351.562793823839
2718744.55287877	1206619.12371641	350.933640735413
2756762.65809906	1207497.09409302	351.697665167789
2566951.01788136	1261120.25354482	350.774671394932
2604624.63780286	1261029.14810505	351.000710845
2642298.07169608	1261178.30949633	351.4221638518
2679969.80073392	1261567.72661351	352.390573059849
2717638.30657193	1262197.37054807	353.055305515484
2755302.07177795	1263067.19460662	353.52770616151
